,userId,itemId,rating
989,13,694,3.8703230649301386
990,13,705,3.819282010154578
991,13,716,2.508316518355312
992,13,720,3.262980065782979
993,13,735,3.6558224077562396
994,13,752,3.1233167425925155
995,13,755,2.9392224452737348
996,13,759,2.638055150751653
997,13,764,2.720256589215836
998,13,766,3.102575638206378
999,13,772,3.429715976885738
1000,13,776,3.5333620012545404
1001,13,780,2.7429266370032224
1002,13,781,3.5280623826191277
1003,13,782,2.9363074800574767
1004,13,783,1.79174935732734
1005,13,784,3.0973798605160203
1006,13,786,3.245533626905067
1007,13,787,3.210791976153331
1008,13,788,2.804545336352504
1009,13,794,3.490749405646043
1010,13,802,2.172600215694334
1011,13,805,3.5845251569616545
1012,13,807,2.825008113322729
1013,13,808,2.6323162984359327
1014,13,809,3.2114275534905454
1015,13,812,2.83673336692847
1016,13,814,3.1551823467016846
1017,13,816,2.6887283147424776
1018,13,820,2.6809642628325334
1019,13,821,2.677859809042634
1020,13,823,2.107790939071284
1021,13,828,3.1131201127717913
1022,13,830,3.1551823467016846
1023,13,831,2.217694866939005
1024,13,836,3.2949320173496934
1025,13,839,2.8713548650656278
1026,13,840,3.0168237297016844
1027,13,842,2.958088123860394
1028,13,844,3.6493974741217365
1029,13,847,3.3866799961891836
1030,13,848,3.5226385565095413
1031,13,852,3.1551823467016846
1032,13,854,3.3767682487646624
1033,13,856,3.709308945218189
1034,13,857,3.1551823467016846
1035,13,858,2.877672048944734
1036,13,859,2.810188021271021
1037,13,860,2.6869791083306342
1038,13,861,2.915033651702772
1039,13,864,2.721438192610876
1040,13,866,2.9511621658485603
1041,13,868,3.3269809051500916
1042,13,869,2.651285796038622
1043,13,874,2.920365034052733
1044,13,875,2.2830778557227682
1045,13,876,2.243910452070174
1046,13,877,2.525018297866089
1047,13,878,2.4209034734242327
1048,13,885,2.6276548822293084
1049,13,887,2.7087696897325246
1050,13,888,3.089868695650638
1051,13,890,2.383559171064902
1052,13,892,2.5631641282653703
1053,13,894,1.6074383884871817
1054,13,898,2.4559591078000103
1055,13,901,2.240550984663611
1056,13,906,3.1665471284987516
1057,13,907,3.3069150844269415
1058,13,908,2.71837017324417
1059,13,910,2.7640487583918
1060,13,912,3.3033536516689233
1061,13,913,3.3751393240054814
1062,13,915,3.415103070478049
1063,13,918,2.33365957670431
1064,14,7,4.368947553558119
1065,14,9,3.8733657273975726
1066,14,13,3.740505563696801
1067,14,14,4.289445744698194
1068,14,15,4.266150245157313
1069,14,18,3.7854256321370996
1070,14,22,4.633740706983204
1071,14,23,4.411220196083164
1072,14,42,4.281933820395062
1073,14,50,4.772722593435481
1074,14,56,4.385472258614123
1075,14,70,4.103905404751988
1076,14,93,4.178223482856018
1077,14,98,5.0
1078,14,100,4.413339315367357
1079,14,111,4.246915475274736
1080,14,116,4.1684057320487335
1081,14,121,3.743382216060309
1082,14,151,4.302216009044959
1083,14,168,4.300322245686731
1084,14,172,4.667269160647014
1085,14,174,4.752164877660282
1086,14,175,4.34049750184305
1087,14,176,4.460747560830423
1088,14,181,4.4246840494847195
1089,14,202,4.183009399806915
1090,14,204,4.137839540112899
1091,14,211,4.195810490618222
1092,14,213,4.255499187317643
1093,14,242,4.272835124363213
1094,14,269,4.272498543739262
1095,14,275,4.510464843440484
1096,14,283,4.140302256205037
1097,14,285,4.354987309596437
1098,14,313,4.8082422197238035
1099,14,357,4.916882115461421
1100,14,408,5.0
1101,14,455,3.992569288188092
1102,14,474,4.706061335037843
1103,14,475,4.170412850657099
1104,14,477,3.273787407330379
1105,14,492,4.195725102254414
1106,14,498,4.6574929973253845
1107,14,509,4.020603234667801
1108,14,514,3.8907733338646313
1109,14,517,4.096046902536567
1110,14,519,4.287338264193692
1111,14,530,4.3800604772627905
1112,14,596,3.786445374229676
1113,14,603,4.864644974585206
1114,14,655,4.225217150164674
1115,14,709,4.3369507983683535
1116,14,716,3.744889524840354
1117,14,792,4.23600261355918
1118,14,813,4.305651331722829
1119,14,845,3.4692641490707055
1120,14,922,4.303435142406296
1121,15,1,3.387115826338416
1122,15,7,3.2881740694456725
1123,15,9,3.495607740985337
1124,15,18,2.9434460317434623
1125,15,20,3.2488260916283056
1126,15,25,3.1342939015525237
1127,15,127,3.882664785206344
1128,15,137,3.5244937844420257
1129,15,148,2.7098182561298993
1130,15,222,3.2460238474706515
1131,15,244,2.7593693603889724
1132,15,274,3.315134084248003
1133,15,278,2.619754167423872
1134,15,286,3.3642634186361455
1135,15,289,3.0001428972921027
1136,15,300,3.0488337241005
1137,15,301,3.075648898559904
1138,15,307,3.330519188783606
1139,15,331,3.2932505217597736
1140,15,405,3.21681343679897
1141,15,411,2.431286324129516
1142,15,458,2.698820545036996
1143,15,459,3.3392197188341237
1144,15,471,2.6391731474133926
1145,15,473,2.884518384659563
1146,15,476,2.6810964000058406
1147,15,508,2.8137678785723614
1148,15,591,3.304255880192267
1149,15,620,2.687042803189273
1150,15,678,2.560996381839051
1151,15,685,3.2327152725704815
1152,15,696,2.7100163005478946
1153,15,742,2.7817530053695925
1154,15,744,2.9716051724771693
1155,15,749,2.939634031133241
1156,15,754,2.626199479180654
1157,15,815,2.8312962256475993
1158,15,864,3.0008008785634033
1159,15,889,2.963586403701568
1160,15,924,3.039269990032776
1161,15,929,2.0701767747698048
1162,15,932,2.7251064798593583
1163,15,933,2.6217592542068098
1164,15,937,3.206972476029901
1165,16,7,4.385760892975564
1166,16,8,4.446293017884377
1167,16,9,4.266861454743124
1168,16,22,5.0
1169,16,27,3.897500514381148
1170,16,28,4.421495449465132
1171,16,31,4.352673883405409
1172,16,51,4.225304319485233
1173,16,55,4.274525679392009
1174,16,56,4.40685209281056
1175,16,64,5.0
1176,16,69,4.681200437787291
1177,16,70,4.178166742879216
1178,16,76,4.106461105333486
1179,16,89,4.68499733462826
1180,16,92,4.28937986579261
1181,16,96,4.902333741484337
1182,16,99,4.379859582161571
1183,16,134,4.665500783137265
1184,16,144,4.706887344678474
1185,16,151,4.04401080998923
1186,16,155,3.623828472731784
1187,16,156,4.566269641108077
1188,16,160,4.470533067145312
1189,16,161,4.151204877075255
1190,16,164,4.104384705956327
1191,16,168,4.43319367216327
1192,16,174,5.0
1193,16,178,4.690133067582187
1194,16,182,4.6956231556994075
1195,16,183,4.498705341900972
1196,16,191,4.894236423542962
1197,16,194,4.695306020818163
1198,16,195,4.84605400042759
1199,16,197,4.491066975891063
1200,16,209,4.478436858587014
1201,16,228,4.781921016347169
1202,16,230,4.440386674818001
1203,16,233,3.9515090849565717
1204,16,284,3.938003338651636
1205,16,288,4.229655027125358
1206,16,294,3.8202734548794077
1207,16,300,4.083825827028648
1208,16,318,5.0
1209,16,357,5.0
1210,16,418,4.294661237644375
1211,16,443,4.4430210249222535
1212,16,447,4.291476398240191
1213,16,471,4.393827115682507
1214,16,479,4.792957604072028
1215,16,482,4.69146901639923
1216,16,496,4.91119460008634
1217,16,504,4.273495891139263
1218,16,546,4.029533470021978
1219,16,564,2.759894897850043
1220,16,602,4.44667336299015
1221,16,603,4.927928300227402
1222,16,606,4.830960862297809
1223,16,629,3.7872974621008875
1224,16,654,4.7744055685664915
1225,16,655,4.362605905835069
1226,16,657,4.947267504288217
1227,16,692,4.0835655159871695
1228,16,693,4.431203123464799
1229,16,705,4.230873601420257
1230,16,735,4.285364107274884
1231,16,761,3.736377705508235
1232,16,812,3.800087424975858
1233,16,940,3.2359820223024434
1234,16,942,4.064522307602283
1235,16,944,3.7420343314309643
1245,18,1,3.8188709322846095
1246,18,12,4.877475102300754
1247,18,13,3.704288777982893
1248,18,14,4.293238185675613
1249,18,19,4.182477721428459
1250,18,25,3.642906964332068
1251,18,26,3.2889954768951872
1252,18,47,3.68567461703226
1253,18,57,3.9633989766146063
1254,18,58,3.97852488807557
1255,18,64,4.378680851330312
1256,18,69,3.7311580332167176
1257,18,70,4.1295512741636555
1258,18,71,3.8518401234242927
1259,18,82,3.7347350047944916
1260,18,86,4.238921813413394
1261,18,89,4.309216507101536
1262,18,97,3.713081625924517
1263,18,99,3.7541146176073648
1264,18,113,3.7357051457761874
1265,18,126,3.6788234312880608
1266,18,131,4.150236217379814
1267,18,135,3.9738633433142017
1268,18,136,4.270099194127399
1269,18,151,3.7200820508497445
1270,18,152,3.9226916404860113
1271,18,154,3.878147319158874
1272,18,162,3.713727878376838
1273,18,169,4.573694841397306
1274,18,170,4.4308702311400205
1275,18,179,4.502363063825372
1276,18,180,4.385176122789722
1277,18,181,4.0092710546852475
1278,18,182,4.095883083605456
1279,18,185,4.3295407979760006
1280,18,186,3.8991583883663363
1281,18,188,3.9131811317195577
1282,18,190,4.24043273059627
1283,18,191,4.534255911805374
1284,18,193,4.186586207901776
1285,18,194,4.160073961230122
1286,18,195,3.9842000299121283
1287,18,196,3.9412200878399433
1288,18,199,4.36021885206155
1289,18,202,3.753914244379419
1290,18,209,4.2241806295370905
1291,18,214,3.83815766574408
1292,18,215,3.4869384857275403
1293,18,224,3.9718741842469028
1294,18,234,3.7146873718117055
1295,18,237,3.4773293979803928
1296,18,241,3.9519977654522638
1297,18,275,4.27058258716136
1298,18,276,3.8838882630665728
1299,18,286,3.672483871451118
1300,18,318,4.659813222547722
1301,18,367,3.653170152483913
1302,18,387,3.559283667913211
1303,18,393,3.2394086447197914
1304,18,408,4.602757569191142
1305,18,423,3.67012330396532
1306,18,428,4.335191252226349
1307,18,432,3.435666732358662
1308,18,443,3.92554883214392
1309,18,451,3.1777136051894717
1310,18,462,4.060168885682078
1311,18,463,3.9257261151879677
1312,18,479,4.359262550591834
1313,18,483,4.617878123492079
1314,18,485,3.9559201232069836
1315,18,487,4.250624588002683
1316,18,488,4.31074184372724
1317,18,494,4.03246197232633
1318,18,496,4.137511134142329
1319,18,497,3.865342652996773
1320,18,498,4.364730369755774
1321,18,509,3.896070499400738
1322,18,513,4.542745710132306
1323,18,514,4.427894709499437
1324,18,515,4.43052575171319
1325,18,523,4.144616403449428
1326,18,526,4.076626819991735
1327,18,527,4.3037810541076595
1328,18,530,4.141986547749792
1329,18,602,3.791279044027616
1330,18,607,4.110872185410037
1331,18,609,3.5962181718197668
1332,18,610,3.835026866439999
1333,18,629,3.52244178049194
1334,18,630,3.6651990128604757
1335,18,647,4.397452180716753
1336,18,659,4.147018045580925
1337,18,660,3.79080524815113
1338,18,692,3.534147066680348
1339,18,699,3.8308023962578734
1340,18,705,3.974098069815818
1341,18,729,3.649460325901173
1342,18,732,3.7652392289849304
1343,18,739,3.100850405863119
1344,18,775,2.8540635880453165
1345,18,778,3.634141171472803
1346,18,792,4.030842562135228
1347,18,794,3.564669768328448
1348,18,863,3.692576467830239
1349,18,921,4.264094765627548
1350,18,923,4.484011608622149
1351,18,950,3.321672375859062
1352,18,953,3.724572283599589
1353,18,954,3.691475239407222
1354,18,955,3.355045774112637
1355,18,960,3.6467062100907075
1356,18,961,3.7895946638108313
1357,18,964,3.703404393739369
1358,18,965,3.767811399166925
1359,18,966,4.300920175805047
1360,18,968,3.797042858562004
1361,18,970,3.6736329394675575
1362,18,971,4.17477008866409
1373,20,1,3.551640622744757
1374,20,11,3.6780299098940996
1375,20,69,3.450342989091744
1376,20,87,3.5521777121595997
1377,20,95,3.7357777395582223
1378,20,98,3.7457033666414494
1379,20,118,3.429314243265191
1380,20,121,3.4708849904943464
1381,20,144,3.975308027563097
1382,20,172,3.8853761590783584
1383,20,176,4.099026555913928
1384,20,186,3.6552585322499715
1385,20,194,4.150683761493166
1386,20,208,3.5631755603317377
1387,20,252,2.562270595062194
1388,20,288,2.9716697481417786
1389,20,405,3.34463980253245
1390,20,568,3.453637898884909
1391,20,597,3.2976446889087323
1392,20,678,2.9528010860325935
1393,20,742,3.696085090165916
1394,20,931,2.2390043805985407
1395,21,56,3.9480619886396395
1396,21,98,4.00134233430596
1397,21,100,3.531723885419028
1398,21,103,2.5495151167547228
1399,21,106,2.6556773626118213
1400,21,118,2.6616571043273356
1401,21,121,2.8525641975785296
1402,21,129,2.9864039954946935
1403,21,148,2.610825313824418
1404,21,164,2.7569595040229995
1405,21,184,2.8365876715903986
1406,21,217,2.672581427102605
1407,21,218,3.0438789123652255
1408,21,219,2.3959814699305992
1409,21,222,2.778527918883931
1410,21,234,3.2937474215349503
1411,21,242,3.5823848962320675
1412,21,245,2.287084737927989
1413,21,258,3.171870236241531
1414,21,288,2.4397435036032933
1415,21,291,2.6665029468841452
1416,21,292,3.1421364791869735
1417,21,294,2.5209839282160615
1418,21,295,2.609265861883526
1419,21,298,3.886652447554272
1420,21,299,2.5109115419306343
1421,21,319,3.0461480858607306
1422,21,320,3.7663823973910766
1423,21,324,2.869563608891402
1424,21,325,2.406866786676383
1425,21,326,2.711362332591647
1426,21,327,2.9813542316164012
1427,21,328,2.627014972640537
1428,21,370,2.242749538868004
1429,21,396,2.7382819185204323
1430,21,424,1.5507896115447966
1431,21,439,2.4182012609966677
1432,21,440,2.2601551318867763
1433,21,441,2.239725374760053
1434,21,445,3.6018961792231714
1435,21,447,3.0710317793751694
1436,21,448,2.9725874690203353
1437,21,452,2.605853037864489
1438,21,457,1.5640106399361278
1439,21,473,2.9564992199216515
1440,21,558,3.1120268749323285
1441,21,565,2.30067400299263
1442,21,569,2.3385625823291885
1443,21,590,1.8581510331959206
1444,21,591,2.8806696605668525
1445,21,595,2.372770757321095
1446,21,596,2.9496802790617926
1447,21,665,2.3859815777416675
1448,21,668,2.6250513802630797
1449,21,670,2.417791307291403
1450,21,671,3.2088006950053614
1451,21,678,2.4198979749567933
1452,21,687,1.5542542364312368
1453,21,688,1.4478416965802612
1454,21,696,2.802829798285709
1455,21,717,2.4381950694565138
1456,21,741,2.519161117532434
1457,21,742,3.169828140047087
1458,21,758,1.8919349087298678
1459,21,773,2.2607616712248997
1460,21,774,2.6745449698481014
1461,21,816,2.3473426943298747
1462,21,820,2.298691327843305
1463,21,834,2.1283414172466273
1464,21,839,2.8806580400725417
1465,21,844,3.418553428204596
1466,21,859,2.6502677147902745
1467,21,860,2.553958668086925
1468,21,875,2.292083006648529
1469,21,928,2.4800693214814826
1470,21,930,2.210917133455052
1471,21,931,1.7893184793494732
1472,21,948,1.5749402511231403
1473,21,974,2.828020582702519
1474,21,977,2.120436363075748
1475,21,979,2.7772791283085017
1476,21,982,2.36554427503888
1477,21,985,2.7629871001624444
1478,21,995,2.7475593476051725
1479,22,29,2.696927731089885
1480,22,79,3.8348974718248234
1481,22,80,2.556627236496285
1482,22,96,4.00070449039167
1483,22,110,2.6021611417485717
1484,22,117,3.301497785780887
1485,22,118,2.812953624632864
1486,22,121,3.0772876966462643
1487,22,128,3.3240248713636076
1488,22,153,3.5451330747388976
1489,22,154,3.7765557976235393
1490,22,168,3.963515391412617
1491,22,172,4.375779604955574
1492,22,173,4.254807783934525
1493,22,176,3.931467811414898
1494,22,186,3.7699985183072533
1495,22,194,4.177493339642415
1496,22,195,3.881814302934511
1497,22,204,3.5135013364229963
1498,22,208,4.110366467903904
1499,22,222,3.4074061142801377
1500,22,226,3.2011958114597796
1501,22,227,3.0773880480437823
1502,22,230,3.152534863190224
1503,22,238,3.6754232814748384
1504,22,241,3.6500357362529963
1505,22,258,3.4056811217076506
1506,22,294,3.3887521395778517
1507,22,358,2.315489297174652
1508,22,376,2.613134614978633
1509,22,377,2.3690732629106366
1510,22,386,2.461295281195526
1511,22,393,3.2233117464400536
1512,22,399,3.296447967489876
1513,22,403,3.223654389851226
1514,22,407,2.289343616074586
1515,22,411,2.2716341552661565
1516,22,433,3.7347501511389876
1517,22,435,3.9129338241535288
1518,22,455,3.494952552228673
1519,22,456,2.235167045252967
1520,22,502,3.815301463619317
1521,22,510,3.8782815773050396
1522,22,511,3.910689125148247
1523,22,550,2.983902826874511
1524,22,554,2.92838865261995
1525,22,648,3.7663735004242906
1526,22,683,2.3289362129251843
1527,22,687,1.7881388775142377
1528,22,692,3.5814755838991537
1529,22,780,2.760321894188865
1530,22,791,2.518032505717586
1531,22,871,2.262501530192656
1532,22,878,2.543271203576153
1533,22,948,2.464445891276451
1534,22,997,2.4576329821214133
1535,22,999,2.63429027951734
1536,22,1001,2.1399859160109287
1537,23,1,3.393439521094175
1538,23,13,3.379904083064571
1539,23,28,3.605512499599982
1540,23,32,3.9654706479885418
1541,23,50,4.368498260469375
1542,23,70,3.881524463477702
1543,23,71,3.5877468044488743
1544,23,83,3.880584397426887
1545,23,88,3.346561635703802
1546,23,90,3.1513305025256493
1547,23,98,4.22214053690328
1548,23,99,3.5893332837855563
1549,23,109,3.460629975475031
1550,23,133,3.954632011649746
1551,23,143,3.5030415735721068
1552,23,170,4.167833359601874
1553,23,172,4.15154639261729
1554,23,177,3.660312972212185
1555,23,183,4.034157508228018
1556,23,188,3.6512035660332036
1557,23,189,3.95994220217129
1558,23,191,3.810961960734371
1559,23,196,3.8440294903372227
1560,23,209,3.9546980210882854
1561,23,213,3.7484468071291133
1562,23,215,3.541109669391849
1563,23,219,3.280022415909994
1564,23,222,3.451337407887053
1565,23,228,3.4772085510714614
1566,23,229,2.8634826583298403
1567,23,238,3.9702112745820104
1568,23,257,3.397667352975743
1569,23,258,3.3941059366753805
1570,23,269,3.9648238738421213
1571,23,315,4.090248432112403
1572,23,323,3.2813817306430164
1573,23,357,4.198807838834153
1574,23,380,3.2054888557508003
1575,23,381,3.541969961316747
1576,23,385,3.329420156219032
1577,23,404,3.542282450959888
1578,23,405,2.654822133533715
1579,23,419,3.3376316539885735
1580,23,421,3.497444487626201
1581,23,427,4.235345919044987
1582,23,463,3.71462549616948
1583,23,483,4.656567921216611
1584,23,504,3.774112832977715
1585,23,511,4.093447770293236
1586,23,512,4.116621297689875
1587,23,516,3.8980928862033553
1588,23,518,3.869309773418025
